symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
O,0.16184418239466636,0.0,0.0,0.0,0.5,0.0,0.3906589420426941,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PJT,0.15952916847206874,0.0,0.0,0.0,0.5,0.0,0.3870524999668294,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PNFP,0.3093992845429838,0.0,0.0,0.0,0.5,0.0,0.434544187043065,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RKLB,0.07420725209637065,0.0,0.0,0.0,0.5,0.0,0.3547036748093627,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RPAY,0.07807062546692096,0.0,0.0,0.0,0.5,0.0,0.3900661777428327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WRN,0.32683327702551784,0.0,0.0,0.0,0.5,0.0,0.4543268086148185,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WSM,0.06425185062012996,0.0,0.0,0.0,0.5,0.0,0.3752239679827407,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YETI,0.4019836774067135,0.0,0.0,0.0,0.5,0.0,0.46886597176685724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADMA,0.3433697250353978,0.0,0.0,0.0,0.5,0.0,0.4409281343542934,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARWR,0.46037504853902633,0.0,0.0,0.0,0.5,0.0,0.5145739870892823,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CADE,0.310421836085107,0.0,0.0,0.0,0.5,0.0,0.43140459189249447,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLNE,0.12129007282709625,0.0,0.0,0.0,0.5,0.0,0.39117965540810484,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRH,0.2771550131533421,0.0,0.0,0.0,0.5,0.0,0.4325585210086795,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRON,0.15560048708088098,0.0,0.0,0.0,0.5,0.0,0.3903690597022237,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DBI,0.28631812956314434,0.0,0.0,0.0,0.5,0.0,0.46640126896790124,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EVH,0.11998293199527615,0.0,0.0,0.0,0.5,0.0,0.365666673433186,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FIVN,0.12501392226673336,0.0,0.0,0.0,0.5,0.0,0.3982694559965634,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FORA,0.0918752696745137,0.0,0.0,0.0,0.5,0.0,0.3603688288110878,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
GLUE,0.37526139123619806,0.0,0.0,0.0,0.5,0.0,0.43574195817944006,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HAIN,0.09295908947531238,0.0,0.0,0.0,0.5,0.0,0.37955779592502775,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HAS,0.32294329745995953,0.0,0.0,0.0,0.5,0.0,0.4405571330612832,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KO,0.3329071447279285,0.0,0.0,0.0,0.5,0.0,0.42399972747638814,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAB,0.2839643108736278,0.0,0.0,0.0,0.5,0.0,0.4344085533809082,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MBUU,0.2057298740731267,0.0,0.0,0.0,0.5,0.0,0.42220957637469236,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MOS,0.06264479289230204,0.0,0.0,0.0,0.5,0.0,0.38321659824492427,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NRSN,0.27543752863445686,0.0,0.0,0.0,0.5,0.0,0.46330248787062567,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
PAYC,0.07900203759925327,0.0,0.0,0.0,0.5,0.0,0.37138805491824767,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RELY,0.1337599301237924,0.0,0.0,0.0,0.5,0.0,0.4091456651635112,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RLX,0.24541827323786908,0.0,0.0,0.0,0.5,0.0,0.41435715932543943,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VCEL,0.3271704057776417,0.0,0.0,0.0,0.5,0.0,0.4386275926943165,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRRM,0.09531316328717739,0.0,0.0,0.0,0.5,0.0,0.38499926983893473,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WT,0.07656133030481635,0.0,0.0,0.0,0.5,0.0,0.36450270187682215,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XOM,0.22505078391304542,0.0,0.0,0.0,0.5,0.0,0.40446540018261784,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XP,0.3054037887320119,0.0,0.0,0.0,0.5,0.0,0.45880801766593327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AEO,0.31341741494946257,0.0,0.0,0.0,0.5,0.0,0.4466530290043595,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AGD,0.11390915412050903,0.0,0.0,0.0,0.5,0.0,0.3808749226464546,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMC,0.11047460530069664,0.0,0.0,0.0,0.5,0.0,0.4009334108242781,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AREB,0.1273473623590938,0.0,0.0,0.0,0.5,0.0,0.39371703476975844,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
B,0.3786988693715739,0.0,0.0,0.0,0.5,0.0,0.46525812472472516,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BWG,0.15439797663789867,0.0,0.0,0.0,0.5,0.0,0.3888412873876213,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BYD,0.22987990964289043,0.0,0.0,0.0,0.5,0.0,0.41173676742319254,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EFXT,0.3480312441207922,0.0,0.0,0.0,0.5,0.0,0.43994798221210984,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EPM,0.11834301317868207,0.0,0.0,0.0,0.5,0.0,0.39490376916189973,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FIGS,0.4227409230918184,0.0,0.0,0.0,0.5,0.0,0.46991633885714895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FLWS,0.08549418076727294,0.0,0.0,0.0,0.5,0.0,0.4065777096017064,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GOGO,0.10588026649747734,0.0,0.0,0.0,0.5,0.0,0.3740907247784174,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IVVD,0.41043075316444944,0.0,0.0,0.0,0.5,0.0,0.4470089507273549,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JOBY,0.07182948643016221,0.0,0.0,0.0,0.5,0.0,0.3582242383836258,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KAI,0.15103531841414986,0.0,0.0,0.0,0.5,0.0,0.3888672683765123,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAR,0.38482897412658346,0.0,0.0,0.0,0.5,0.0,0.4888228694105698,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LI,0.04133309585335267,0.0,0.0,0.0,0.5,0.0,0.3496299338067375,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LNT,0.28274660072321456,0.0,0.0,0.0,0.5,0.0,0.41454954619570655,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MTG,0.23862427343472584,0.0,0.0,0.0,0.5,0.0,0.407479815546424,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MTH,0.29328639664788947,0.0,0.0,0.0,0.5,0.0,0.43441239788965186,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PFGC,0.16438602115873394,0.0,0.0,0.0,0.5,0.0,0.3965529098142916,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QTRX,0.34896023604752874,0.0,0.0,0.0,0.5,0.0,0.4258462415095872,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SERV,0.11371655938331941,0.0,0.0,0.0,0.5,0.0,0.3951106483296857,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNEX,0.1616829581809001,0.0,0.0,0.0,0.5,0.0,0.4076515512739475,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPWR,0.17325797878772148,0.0,0.0,0.0,0.5,0.0,0.3845503475664783,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TMCI,0.07755345945629574,0.0,0.0,0.0,0.5,0.0,0.3731878656600421,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRIN,0.1576290705315113,0.0,0.0,0.0,0.5,0.0,0.3928060488239352,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TWLO,0.23840242315426707,0.0,0.0,0.0,0.5,0.0,0.41623305852586545,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VVV,0.10298524504878481,0.0,0.0,0.0,0.5,0.0,0.382807887415443,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XNCR,0.2730023532968058,0.0,0.0,0.0,0.5,0.0,0.41120191655867144,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACT,0.2517119795961142,0.0,0.0,0.0,0.5,0.0,0.4102076498899365,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVTR,0.1004085783498565,0.0,0.0,0.0,0.5,0.0,0.38311075351331403,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AXSM,0.3459310843620483,0.0,0.0,0.0,0.5,0.0,0.42598647750132174,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BABA,0.13766387460557689,0.0,0.0,0.0,0.5,0.0,0.38332886182877063,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BHP,0.09971755585947276,0.0,0.0,0.0,0.5,0.0,0.39029497721633166,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BIIB,0.3874879719797929,0.0,0.0,0.0,0.5,0.0,0.4423504780794084,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CCI,0.057958531065368656,0.0,0.0,0.0,0.5,0.0,0.36236660607596005,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CF,0.16658906498208753,0.0,0.0,0.0,0.5,0.0,0.40158329190154074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CM,0.2878103455428877,0.0,0.0,0.0,0.5,0.0,0.42280276345027806,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CROX,0.249137386275207,0.0,0.0,0.0,0.5,0.0,0.4328319597424698,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CTMX,0.3486727718459742,0.0,0.0,0.0,0.5,0.0,0.4433451645630261,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EAT,0.3843239719549581,0.0,0.0,0.0,0.5,0.0,0.4648775041417704,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ELVN,0.22267818180264176,0.0,0.0,0.0,0.5,0.0,0.38087691730504414,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EME,0.07435096159852027,0.0,0.0,0.0,0.5,0.0,0.3689275675494453,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FOXX,0.40182695838128824,0.0,0.0,0.0,0.5,0.0,0.4656317239681206,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
GLV,0.2779061030304832,0.0,0.0,0.0,0.5,0.0,0.42505788813501794,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
KSS,0.4597960559819495,0.0,0.0,0.0,0.5,0.0,0.5278504626415215,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LEO,0.11608620746933708,0.0,0.0,0.0,0.5,0.0,0.37642254781864065,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LOBO,0.32112537578817446,0.0,0.0,0.0,0.5,0.0,0.49426028814388956,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
MBC,0.1610469437635324,0.0,0.0,0.0,0.5,0.0,0.41676982612190044,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PACS,0.5426287277609251,0.0,0.0,0.0,0.5,0.0,0.5156347729198383,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PR,0.28308605764465367,0.0,0.0,0.0,0.5,0.0,0.43362010862004996,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRPL,0.2523628561914018,0.0,0.0,0.0,0.5,0.0,0.4630685708975854,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SYBT,0.13717068953722694,0.0,0.0,0.0,0.5,0.0,0.38243424486007993,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TME,0.1027802377727154,0.0,0.0,0.0,0.5,0.0,0.37475131504712905,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TT,0.07386787536032838,0.0,0.0,0.0,0.5,0.0,0.3698404751957899,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VNOM,0.13752498707623625,0.0,0.0,0.0,0.5,0.0,0.3952369697686839,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACB,0.12100091277032501,0.0,0.0,0.0,0.5,0.0,0.39405704722916246,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ANIP,0.14989156778148682,0.0,0.0,0.0,0.5,0.0,0.3965842538325952,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATEX,0.21030680803290158,0.0,0.0,0.0,0.5,0.0,0.40104729954609475,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BGS,0.2507983790480284,0.0,0.0,0.0,0.5,0.0,0.42491948134327717,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMG,0.22093903618041244,0.0,0.0,0.0,0.5,0.0,0.4412229648996079,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COGT,0.4978518255254622,0.0,0.0,0.0,0.5,0.0,0.47030092018302994,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DBD,0.3322807372551129,0.0,0.0,0.0,0.5,0.0,0.43279674435780163,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ESI,0.1693966998079598,0.0,0.0,0.0,0.5,0.0,0.39656374521779636,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EVCM,0.1293032267374769,0.0,0.0,0.0,0.5,0.0,0.3928254965068327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GLDG,0.21446306696341458,0.0,0.0,0.0,0.5,0.0,0.40897169782408144,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KRNY,0.2677278530190198,0.0,0.0,0.0,0.5,0.0,0.4277277540746564,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LTH,0.339825857400192,0.0,0.0,0.0,0.5,0.0,0.44722063214252217,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NCEL,0.24320570218985393,0.0,0.0,0.0,0.5,0.0,0.4614572711117032,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NRDS,0.39169227801383294,0.0,0.0,0.0,0.5,0.0,0.45589825701777575,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OLN,0.16930869447054486,0.0,0.0,0.0,0.5,0.0,0.4165128465806821,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PTC,0.12316081887641493,0.0,0.0,0.0,0.5,0.0,0.39244143969586454,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QGEN,0.2839951523948307,0.0,0.0,0.0,0.5,0.0,0.42027843564355577,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ROCK,0.08869824724430866,0.0,0.0,0.0,0.5,0.0,0.3750754835779884,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLG,0.10715867211071867,0.0,0.0,0.0,0.5,0.0,0.3919837082838498,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UCTT,0.15692251949302408,0.0,0.0,0.0,0.5,0.0,0.41884453752084194,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VSCO,0.31350766849269424,0.0,0.0,0.0,0.5,0.0,0.46186813572790075,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WIX,0.039483476083459874,0.0,0.0,0.0,0.5,0.0,0.3694582841347502,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WKC,0.08976583339219825,0.0,0.0,0.0,0.5,0.0,0.3629899494965142,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WLK,0.21102697997752567,0.0,0.0,0.0,0.5,0.0,0.43702561879594903,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ABVE,0.2551992682517113,0.0,0.0,0.0,0.5,0.0,0.4600750228394548,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALHC,0.3544065939957998,0.0,0.0,0.0,0.5,0.0,0.4577884997464189,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARCT,0.008817521866898145,0.0,0.0,0.0,0.5,0.0,0.35641141267409954,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BILI,0.10729201423631494,0.0,0.0,0.0,0.5,0.0,0.3756336800138471,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLBX,0.14330617267917053,0.0,0.0,0.0,0.5,0.0,0.40439490006682577,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CINF,0.31785687447159344,0.0,0.0,0.0,0.5,0.0,0.4237068738542781,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMBM,0.23366897268169678,0.0,0.0,0.0,0.5,0.0,0.3623678520492983,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ELTX,0.15590406298091383,0.0,0.0,0.0,0.5,0.0,0.4106428323996357,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
FFBC,0.18712888433967778,0.0,0.0,0.0,0.5,0.0,0.39994560642222315,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GFL,0.22980322982767937,0.0,0.0,0.0,0.5,0.0,0.4039036591184836,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GOOS,0.3149172915717949,0.0,0.0,0.0,0.5,0.0,0.4595198726001036,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GSL,0.38334407199630677,0.0,0.0,0.0,0.5,0.0,0.44746073065516395,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IAC,0.23886121144237332,0.0,0.0,0.0,0.5,0.0,0.424411195425776,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KRP,0.09188302014966787,0.0,0.0,0.0,0.5,0.0,0.36814587891766004,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LINC,0.25694726787856326,0.0,0.0,0.0,0.5,0.0,0.4212315785819879,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MNMD,0.2523830635267854,0.0,0.0,0.0,0.5,0.0,0.42789373103165224,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ORMP,0.30475921534571376,0.0,0.0,0.0,0.5,0.0,0.447818576788069,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SFIX,0.20655857136913483,0.0,0.0,0.0,0.5,0.0,0.435879947846089,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SIG,0.22606781829717054,0.0,0.0,0.0,0.5,0.0,0.42586178692002497,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLXN,0.126243493291864,0.0,0.0,0.0,0.5,0.0,0.4417847533447116,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
STNG,0.12294560767463428,0.0,0.0,0.0,0.5,0.0,0.35794102201546335,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TDC,0.38033801616063106,0.0,0.0,0.0,0.5,0.0,0.45529519305783467,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TH,0.26803761717142466,0.0,0.0,0.0,0.5,0.0,0.43750072771718784,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VOYA,0.08519005860511818,0.0,0.0,0.0,0.5,0.0,0.37093453607935317,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WMK,0.11977254036088514,0.0,0.0,0.0,0.5,0.0,0.380908149233005,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
WW,0.195651708531901,0.0,0.0,0.0,0.5,0.0,0.4323293728501787,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZTR,0.24967685913715296,0.0,0.0,0.0,0.5,0.0,0.4125375598522716,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AIOT,0.11528571555485624,0.0,0.0,0.0,0.5,0.0,0.4066375691090755,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMRX,0.32619890635690535,0.0,0.0,0.0,0.5,0.0,0.4332145989445965,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CGC,0.0972199524995872,0.0,0.0,0.0,0.5,0.0,0.3767801391181111,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNTY,0.10465986104693302,0.0,0.0,0.0,0.5,0.0,0.37860833857593046,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COST,0.05938126515789547,0.0,0.0,0.0,0.5,0.0,0.3730195724782018,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CUBE,0.1356887676785613,0.0,0.0,0.0,0.5,0.0,0.3876908135948674,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DY,0.4414060863159021,0.0,0.0,0.0,0.5,0.0,0.46505332038241426,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EWTX,0.3949165897231021,0.0,0.0,0.0,0.5,0.0,0.47392833927438216,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FITB,0.23340420169085085,0.0,0.0,0.0,0.5,0.0,0.4166191467136445,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FOR,0.1793709725071214,0.0,0.0,0.0,0.5,0.0,0.40371042267416196,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GNLX,0.17949227943621848,0.0,0.0,0.0,0.5,0.0,0.3998564219928156,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INV,0.4129094375530832,0.0,0.0,0.0,0.5,0.0,0.4822078121730412,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
LASR,0.34684683264972993,0.0,0.0,0.0,0.5,0.0,0.4431558307234481,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LOCO,0.22543240865727376,0.0,0.0,0.0,0.5,0.0,0.41810303295858303,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MDU,0.2792426032713985,0.0,0.0,0.0,0.5,0.0,0.41897815264900373,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NML,0.25132911877166425,0.0,0.0,0.0,0.5,0.0,0.41936840499030265,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NOG,0.1883888483256553,0.0,0.0,0.0,0.5,0.0,0.41126553579459585,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NTWK,0.07870891988027587,0.0,0.0,0.0,0.5,0.0,0.357800988655743,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PSNL,0.4367434686110306,0.0,0.0,0.0,0.5,0.0,0.4465775313777397,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RCKT,0.13410406505857628,0.0,0.0,0.0,0.5,0.0,0.3994669275205306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SBRA,0.29368514246421057,0.0,0.0,0.0,0.5,0.0,0.4329153676974303,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SFST,0.37350625160730394,0.0,0.0,0.0,0.5,0.0,0.445336472143373,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TCRX,0.07848203315747408,0.0,0.0,0.0,0.5,0.0,0.39199820517788414,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XHR,0.2579946591335753,0.0,0.0,0.0,0.5,0.0,0.41130761468453486,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XRX,0.08387407045344808,0.0,0.0,0.0,0.5,0.0,0.3695609846767338,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACTU,0.24647003455875993,0.0,0.0,0.0,0.5,0.0,0.44908690047073796,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
AESI,0.09902721723466487,0.0,0.0,0.0,0.5,0.0,0.3990419177988862,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AFGC,0.15922105219308558,0.0,0.0,0.0,0.5,0.0,0.37810820551184404,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
AIRE,0.12036766792751474,0.0,0.0,0.0,0.5,0.0,0.4044076052754432,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASH,0.3760900381213284,0.0,0.0,0.0,0.5,0.0,0.48057871573105837,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLYM,0.14424911818264402,0.0,0.0,0.0,0.5,0.0,0.40624879347093573,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMTG,0.19113358801260938,0.0,0.0,0.0,0.5,0.0,0.4269766097341701,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNQ,0.3028833500096504,0.0,0.0,0.0,0.5,0.0,0.4331466044420407,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DJCO,0.3052811608586937,0.0,0.0,0.0,0.5,0.0,0.4288607496897602,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
EOD,0.2574435371699954,0.0,0.0,0.0,0.5,0.0,0.4157496211640089,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
